player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
74.0,216.0,4.0,0.373,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,-0.2756410256410256,0.0,-0.3686,260.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,224.0,4.0,0.0038,0.0,0.4166666666666667,1.0,0.1307,0.0544583333333333,1.0,0.3333333333333333,-0.769,-0.0204999999999999,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74.0,210.0,4.0,-999.0,0.0,0.8461538461538461,1.0,0.1307,0.1105923076923077,1.0,0.0769230769230768,0.0,-999.0143,208.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,223.0,4.0,0.5006,0.0,0.5384615384615384,0.0,0.1307,0.070376923076923,1.0,0.2884615384615384,0.0,0.3923,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,205.0,4.0,0.0224,0.0,0.3846153846153846,0.0,0.1307,0.0502692307692307,1.0,0.0846153846153846,-0.508,999.0224,238.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,4.0,0.455,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-0.0934065934065934,0.0,-0.1504,106.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,4.0,0.3589,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-999.0,-999.0,-999.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,201.0,4.0,0.0206,0.0,0.25,0.0,0.1307,0.032675,1.0,-0.1666666666666666,0.0,999.0206,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,220.0,4.0,0.4021,0.0,0.6153846153846154,1.0,0.1307,0.0804307692307692,1.0,-0.0769230769230768,-0.613,-0.0852999999999999,64.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.0,212.0,4.0,0.5595,0.0,0.25,1.0,0.1307,0.032675,1.0,0.0,-0.631,0.2181,214.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.0,218.0,4.0,0.4524,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,0.0,0.0,-0.0760999999999999,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,213.0,4.0,0.6339,0.0,0.9333333333333332,1.0,0.1307,0.1219866666666666,1.0,0.0871794871794872,0.0,-0.0015999999999999,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,225.0,4.0,0.174,0.0,0.5384615384615384,1.0,0.1307,0.070376923076923,1.0,-0.0769230769230769,0.0,-0.0275,118.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,235.0,4.0,0.4905,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,-0.1538461538461538,0.0,0.3741,123.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,212.0,4.0,0.4765,0.0,0.9285714285714286,1.0,0.1307,0.1213642857142857,1.0,0.1593406593406593,-0.64,-0.0429999999999999,184.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,4.0,0.578,0.0,0.8461538461538461,0.0,0.1307,0.1105923076923077,1.0,0.4294871794871794,0.0,999.578,48.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,4.0,0.3284,0.0,0.6923076923076923,1.0,0.1307,0.0904846153846153,1.0,0.2307692307692307,-0.64,0.1063,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,211.0,4.0,0.0229,0.0,1.0,1.0,0.1307,0.1307,1.0,0.6666666666666667,-0.75,-0.0034,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.0,210.0,4.0,0.1569,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,0.0,0.0,-0.4576,183.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,215.0,4.0,0.5448,0.0,0.7142857142857143,1.0,0.1307,0.0933571428571428,1.0,0.380952380952381,-0.625,-0.7851000000000001,101.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,-999.0,0.0,0.3333333333333333,1.0,0.1307,0.0435666666666666,1.0,-0.2051282051282051,-0.483,-999.0388,211.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
